어떤분이세요	어떤Noun/분Suffix/이세Noun/요Josa
이런일이에	이런Noun/일이Noun/에Josa
어떻게행동해야될지모르겠는데	어떻Adjective/게Eomi/행동해야Verb/될Verb/지Eomi/모르Verb/겠PreEomi/는데Eomi
반했어요	반했어Noun/요Josa
다음생엔	다음생Noun/엔Josa
망고가	망고Noun/가Josa
좋아해주니	좋아해Verb/주PreEomi/니Eomi
김재중	김재중Noun
어어어	어어Noun/어Noun
주최측	주최Noun/측Suffix
사람이름	사람이름Noun
모른다	모른다Noun
폭력으로	폭력Noun/으로Josa
응원할께요	응원Noun/할Verb/께PreEomi/요Eomi
꼼꼼한	꼼꼼한Adjective
일산오피	일산Noun/오피Noun
들어가는데	들어가는Verb/데Eomi
김유식	김유식Noun
약간은	약간Noun/은Josa
가치는	가치Noun/는Josa
나가고	나가고Verb
못된다	못된Adjective/다Eomi
시민들에게	시민Noun/들Suffix/에게Josa
않으셨어요	않으Verb/셨Verb/어요Eomi
소환에	소환Noun/에Josa
자르지	자르Verb/지Eomi
결단을	결단Noun/을Josa
카레삼계탕	카레Noun/삼계탕Noun
예매는	예매Noun/는Josa
고마워여	고마워Adjective/여Eomi
팬이될게	팬Noun/이Josa/될Verb/게Eomi
절레절레	절레절레Noun*
우쭈쭈	우쭈쭈Noun*
찜질방	찜질방Noun
도와줘서	도와줘Noun/서Josa
컬리수	컬리Noun/수Noun
힘이란	힘Noun/이란Josa
화장이	화장Noun/이Josa
갸웃하고	갸웃Adverb/하고Verb
마셨더니	마셨Verb/더니Eomi
컷으로	컷Noun/으로Josa
악마가	악마Noun/가Josa
뮤지션	뮤지션Noun
리트윗합니다	리트윗Noun/합Verb/니다Eomi
건강하세요	건강하세Adjective/요Eomi
해맑음하면	해Noun/맑음Noun/하면Verb
위치한	위치한Verb
김현중	김현중Noun
이란마음으로느끼는것머리로생각하기에앞서감각으로아는	이란Noun/마음Noun/으로Josa/느끼Verb/는Eomi/것Noun/머리Noun/로Josa/생각하기Verb/에Eomi/앞서Noun/감각Noun/으로Josa/아Verb/는Eomi
교환해	교환해Verb
당첨소취	당첨Noun/소취Noun
아라키타도	아라키타Noun/도Josa
아름다운가게	아름다운Adjective/가PreEomi/게Eomi
좋아하나요	좋Adjective/아Eomi/하나요Noun
아직까지는	아직까지Noun/는Josa
천장을	천장Noun/을Josa
그리려고	그리Verb/려고Eomi
애매한데	애매Noun/한Josa/데Noun
창녀가	창녀Noun/가Josa
것들의	것Noun/들Suffix/의Josa
삼촌이	삼촌Noun/이Josa
만들었어	만들Verb/었PreEomi/어Eomi
많이드는	많Adjective/이드Noun/는Josa
서민들은	서민Noun/들Suffix/은Josa
입속에	입속Noun*/에Josa
연기를	연기Noun/를Josa
지내고	지내고Verb
찾으면	찾으Verb/면Eomi
막차도	막Noun/차도Noun
학생가요제	학생Noun/가요제Noun
생각해야지	생각해야Verb/지Eomi
증후군	증후군Noun
뿌려서	뿌려Verb/서Eomi
소재가	소재Noun/가Josa
검색해서	검색Noun/해서Josa
한밤의	한밤Noun/의Josa
내면의	내면Noun/의Josa
숙원을	숙원Noun/을Josa
올리브	올리브Noun
생각하시면	생각하시Verb/면Eomi
기간을	기간Noun/을Josa
가만히	가만히Noun
됬는데	됬Verb/는데Eomi
오만한	오만Noun/한Josa
챙겨오면	챙겨Verb/오PreEomi/면Eomi
주세용	주세Verb/용Eomi
사회시간에	사회Noun/시간Noun/에Josa
하셨습니다	하셨Verb/습니다Eomi
준다길래	준Noun/다Josa/길Noun/래Josa
떠올리다	떠올리Verb/다Eomi
예정보다	예정Noun/보다Josa
생각인지	생각Noun/인지Josa
아이돌도	아이돌Noun/도Josa
깨발랄	깨Noun/발랄Noun
첫방송	첫방송Noun
블메포	블메포Noun*
합성인줄알았어요	합성Noun/인Josa/줄Noun/알Verb/았PreEomi/어요Eomi
해줘요	해줘Verb/요Eomi
불리울정도로	불리Verb/울PreEomi/정도Noun/로Josa
타입이라	타입Noun/이라Josa
돌아가면	돌아가면Verb
아이돌은	아이돌Noun/은Josa
돌아가는거	돌아가는Verb/거Eomi
좁아서	좁Adjective/아서Eomi
시합에서	시합Noun/에서Josa
기부니가	기부Noun/니Josa/가Noun
말인가요	말Noun/인가요Josa
요우는	요Noun/우Verb/는Eomi
넘쳐난다	넘쳐Verb/난다Noun
와타시노	와타시노Noun
멘트를	멘트Noun/를Josa
될지도	될Verb/지도Eomi
버그가	버그Noun/가Josa
이쁘구나	이쁘Adjective/구나Eomi
보고싶었는데	보고Verb/싶PreEomi/었PreEomi/는데Eomi
하무열	하무열Noun
디지털정당위원장에	디지털Noun/정당Noun/위원장Noun/에Josa
외제차	외제차Noun
우유부단한	우유부단Noun/한Josa
어쩌다가	어쩌다가Noun
장수를	장수Noun/를Josa
저항하는	저Determiner/항하Noun/는Josa
알고있었지만	알Noun/고Josa/있었Adjective/지만Eomi
장비를	장비Noun/를Josa
헛소리	헛소리Noun
비추자	비추자Verb
뽀뽀해	뽀뽀Noun/해Josa
효모가	효모Noun/가Josa
누적이	누적Noun/이Josa
한손으로	한손Noun/으로Josa
있다는걸	있다Adjective/는걸Eomi
상관없지만	상관없Adjective/지만Eomi
컴백하면	컴백Noun/하면Verb
생각난	생각난Verb
나갔다	나갔Verb/다Eomi
계시는데	계시Verb/는데Eomi
반가워서	반가워Adjective/서Eomi
물처럼	물Noun/처럼Josa
현장모금	현장Noun/모금Noun
말리며	말리Noun/며Josa
볶음밥	볶음밥Noun
너희들	너희Noun/들Suffix
후에엥	후Noun/에Josa/엥Exclamation
버티는	버티Verb/는Eomi
사람부터	사람Noun/부터Josa
없군요	없Adjective/군요Eomi
어려울	어려울Noun
트친소로	트친소Noun/로Josa
성현이	성현Noun/이Josa
일본어로	일본어Noun/로Josa
톡으로	톡Noun/으로Josa
인스피릿	인스피릿Noun
레이어	레이어Noun
국내가	국내Noun/가Josa
했다는데	했Verb/다는데Eomi
알겠어요	알Verb/겠PreEomi/어요Eomi
역키잡	역키잡Noun*
찌이잉	찌이잉Noun*
했다는	했Verb/다는Eomi
교섭력은	교섭Noun/력Suffix/은Josa
벌리고	벌리Verb/고Eomi
런던의	런던Noun/의Josa
간질간질	간질간질Adverb
멜론스밍고고	멜론스밍Noun/고고Noun
선릉여관바리	선릉Noun/여관Noun/바리Noun
한번도	한번도Noun
비교하면	비교하면Verb
타자를	타자Noun/를Josa
막말도	막말Noun/도Josa
돈걱정없이	돈Noun/걱정Noun/없이Adverb
마비노기	마비노기Noun
아니라구요	아니Noun/라구Noun/요Josa
대해주시고	대해Verb/주PreEomi/시PreEomi/고Eomi
황제님	황제Noun/님Suffix
신라면	신라면Noun
충남애	충남Noun/애Noun
이름으로	이름Noun/으로Josa
감사하게	감사하게Verb
전체에	전체Noun/에Josa
조각상	조각상Noun
올게여	올NounPrefix/게Noun/여Josa
도망가지	도망가지Verb
중요할뿐	중요할Adjective/뿐Noun
비하면	비하면Verb
그러고보면	그러고Verb/보면Verb
미친넘	미친Adjective/넘Verb
밥이랑	밥Noun/이랑Josa
사전에	사전Noun/에Josa
꼬마가	꼬마Noun/가Josa
미스로	미스Noun/로Josa
부름돼	부름Noun/돼Verb
다른컾들도	다른Noun/컾Noun*/들Suffix/도Josa
최고급	최고급Noun
임변해서	임Noun/변해서Verb
머릿속에	머릿속Noun/에Josa
계탔다	계Noun/탔Verb/다Eomi
디기님	디기Noun*/님Suffix
감정을	감정Noun/을Josa
가족에	가족Noun/에Josa
탑덕후들	탑Noun/덕후Noun/들Suffix
바로루팡	바로Noun/루팡Noun
나간다	나간Verb/다Eomi
백합은	백합Noun/은Josa
피우다가	피우다Verb/가Eomi
하루에	하루Noun/에Josa
그거로	그거Noun/로Josa
마실까	마실Verb/까Eomi
기다렸는데	기다렸Verb/는데Eomi
설정을	설정Noun/을Josa
전작권	전작권Noun
얘기하는	얘기하는Verb
사실이야	사실Noun/이야Josa
그러려나	그러려Verb/나Eomi
팬이라는	팬Noun/이라는Josa
웃지마	웃지Verb/마Eomi
짱귀여워	짱Noun/귀여워Adjective
바다와	바다Noun/와Josa
타란이를	타Verb/란Eomi/이를Verb
히비야	히비야Noun
부숴진	부숴진Noun*
보시는	보시Noun/는Josa
자리때문에	자리Noun/때문Noun/에Josa
리리네즈	리리Noun/네즈Noun
찾아보고	찾아보고Verb
사람들이랑	사람Noun/들Suffix/이랑Josa
괜찮답니다	괜찮Adjective/답PreEomi/니다Eomi
짓입니까	짓입Noun*/니까Josa
위로해	위로해Verb
배상판결	배상Noun/판결Noun
주섬주섬	주섬주섬Noun
찾아주는	찾아Verb/주PreEomi/는Eomi
소라넷섹스	소라넷Noun/섹스Noun
방어력을	방어Noun/력Suffix/을Josa
준수야	준수Noun/야Josa
처리를	처리Noun/를Josa
선생이	선생Noun/이Josa
부정하는	부정하는Verb
깔깔깔	깔깔Noun/깔Verb
살아가는	살아가는Verb
저와중에	저Determiner/와중Noun/에Josa
씻기전에	씻기Verb/전PreEomi/에Eomi
연예뉴스	연예뉴스Noun
시작한다	시작한Verb/다Eomi
먹어보고	먹어Noun/보고Noun
그래비티	그래비티Noun
못됐어	못Noun/됐Verb/어Eomi
그만하게	그만하게Adjective
확인합니다	확인합Verb/니다Eomi
힘들면	힘들면Noun
흉터가	흉터Noun/가Josa
공찬이지	공찬Noun/이지Noun
본점에	본점Noun/에Josa
아쉬워라	아쉬워Adjective/라Eomi
들어온다	들어온Verb/다Eomi
나아라	나Verb/아라Eomi
타블렛	타블렛Noun
가정부	가정부Noun
변함없이	변함Verb/없이Adverb
마마루사	마마루사Noun
한곡밖에	한Determiner/곡Noun/밖에Josa
홍삼이	홍삼Noun/이Josa
계시려나	계시Verb/려나Eomi
중얼거린다	중얼거린Verb/다Eomi
불고기	불고기Noun
에버랜드	에버랜드Noun
봉숭아보다	봉숭아Noun/보다Josa
역시나	역시Noun/나Josa
속초까지가서	속초Noun/까지가Josa/서Verb
많이했는데	많이Adverb/했Verb/는데Eomi
배터리도	배터리Noun/도Josa
잘그리는	잘Noun/그리Verb/는Eomi
데드풀	데Noun/드Verb/풀Noun
화난거	화난Verb/거Eomi
원하시면	원하시Verb/면Eomi
여섯군데	여섯Determiner/군데Noun
고생하시는데	고생하시Verb/는데Eomi
건덕지가	건덕Adverb/지Verb/가Eomi
아임인러브	아임Noun/인Josa/러브Noun
같기두	같기Adjective/두Eomi
늘었지만	늘Verb/었PreEomi/지만Eomi
참아야	참아Noun/야Josa
이쪽으로	이쪽Noun/으로Josa
학원에	학원Noun/에Josa
채우며	채우며Verb
터트리며	터Noun/트리Noun/며Josa
프사도	프사Noun/도Josa
이사람들아	이Determiner/사람Noun/들Suffix/아Josa
시원하게	시원하게Adjective
재밌었겠다	재밌Adjective/었PreEomi/겠PreEomi/다Eomi
블루원	블루원Noun
궁금한점	궁금한Adjective/점Noun
새정치민주연합	새정치Noun/민주Noun/연합Noun
확실한건	확실한Adjective/건Eomi
망설임없이	망설임Noun/없이Adverb
나왔으니	나왔Verb/으니Eomi
더비싼거살수있었을텐데	더비Noun/싼Verb/거Eomi/살수Noun/있었Adjective/을텐데Eomi
전력을	전력Noun/을Josa
아가씨야	아가씨Noun/야Josa
아니그냥	아니Noun/그냥Noun
원본으로	원본Noun/으로Josa
맞팔원하시면	맞팔Noun/원하시Verb/면Eomi
울릉도	울릉도Noun
싫어서	싫어Noun/서Josa
가련한	가Verb/련Eomi/한Noun
스파이더맨	스파이더맨Noun
별로임	별로Noun/임Noun
뽑으세여	뽑으Verb/세PreEomi/여Eomi
기억나는거	기억나는Verb/거Eomi
나사에서	나사Noun/에서Josa
머릿수빼고다가오세요	머릿수Noun/빼고Verb/다가오세Verb/요Eomi
잘쓰는	잘Noun/쓰Verb/는Eomi
놔두고	놔두고Verb
야구공	야구공Noun
중앙일보	중앙Noun/일보Noun
대통령직속	대통령직속Noun
벗기는	벗기Verb/는Eomi
결제해서	결제Noun/해서Josa
슈퍼주니어	슈퍼주니어Noun
인누와	인누Noun*/와Josa
눈이랑	눈Noun/이랑Josa
앉아있다가	앉아Verb/있PreEomi/다가Eomi
인형이나	인형Noun/이나Josa
달라지겠지	달라지Verb/겠PreEomi/지Eomi
간이식	간이Noun/식Suffix
그딴거	그Noun/딴거Adjective
겨론해여	겨론Noun*/해Josa/여Noun
친구라는	친구Noun/라는Josa
있음요	있Adjective/음Noun/요Josa
못먹어서	못Noun/먹어Noun/서Josa
검색해보시면	검색Noun/해보시Verb/면Eomi
포즈만	포즈Noun/만Josa
멍들었어요	멍Noun/들Verb/었PreEomi/어요Eomi
휘두르다	휘Noun/두르Verb/다Eomi
안나옴	안나Noun/옴Noun
빠졌어요	빠졌어Noun/요Josa
캐들을	캐Noun/들Suffix/을Josa
있고요	있고Adjective/요Eomi
합의요령	합의Noun/요령Noun
죠타로가	죠타로Noun/가Josa
양산형	양산형Noun
김씨네	김씨Noun/네Josa
지르구	지르Verb/구Eomi
없을때	없Adjective/을Eomi/때Noun
데려다	데려다Noun
한화는	한화Noun/는Josa
반짝거리는	반짝거리Verb/는Eomi
미쳐도	미쳐Noun/도Josa
김영오씨의	김영오Noun/씨Suffix/의Josa
기다리고있어	기다리Verb/고PreEomi/있PreEomi/어Eomi
초롱이가	초롱Noun*/이Suffix/가Josa
않았죠	않았Verb/죠Eomi
사랑스러운	사랑스러운Adjective
착각을	착각Noun/을Josa
넘쳐서	넘쳐Verb/서Eomi
택시에서	택시Noun/에서Josa
명찰달구	명찰Noun/달구Noun
앓는다	앓Verb/는다Eomi
나와의	나Noun/와의Josa
한국일보	한국Noun/일보Noun
보라색으로	보라색Noun/으로Josa
찾아봐	찾아봐Verb
감사를	감사Noun/를Josa
럭셔리	럭셔리Noun
우정을	우정Noun/을Josa
신사의	신사Noun/의Josa
받은거	받은Verb/거Eomi
성장하고	성장하고Verb
어디로든문	어디로Noun/든Josa/문Noun
한번더	한번더Noun
논쟁하는	논쟁Noun/하는Verb
해외배당사이트	해외Noun/배당Noun/사이트Noun
궁금하신점은	궁금하신Adjective/점Noun/은Josa
시간도	시간Noun/도Josa
가람이가	가람이Noun/가Josa
데이터베이스	데이터베이스Noun
입니당	입Noun/니당Verb
폭염주의보	폭염Noun/주의보Noun
전하께서	전하Noun/께서Josa
담력체험	담력Noun/체험Noun
굽혀야	굽혀Noun/야Josa
들을땐	들Verb/을Eomi/땐Noun
유튜브로	유튜브Noun/로Josa
트롤들	트롤Noun/들Suffix
기다리지	기다리Verb/지Eomi
노력할	노력할Verb
까지도	까지도Josa
그립니다	그립Verb/니다Eomi
꺄르르	꺄르르Exclamation
정영재	정영재Noun
무섭네요	무섭Adjective/네요Eomi
비주얼은	비주Noun/얼은Verb
문제이고	문제이고Noun
고프지	고프Adjective/지Eomi
먹을게요	먹Verb/을PreEomi/게요Eomi
최정상	최정Noun/상Suffix
사라져서	사라져Verb/서Eomi
내한이	내한Noun/이Josa
팬질의	팬Noun/질의Noun
루즈벨트	루즈벨트Noun
열쇠를	열쇠Noun/를Josa
나서야	나서야Verb
나쁜게	나쁜Noun/게Josa
기다려라	기다려Verb/라Eomi
토도케루	토도케Noun/루Noun*
청춘이	청춘Noun/이Josa
시간인데	시간Noun/인데Josa
난리를	난리Noun/를Josa
왔는데	왔Verb/는데Eomi
양토님	양토Noun/님Suffix
아실거에요	아실Verb/거PreEomi/에요Eomi
관객들	관객Noun/들Suffix
히히힣	히Adverb/히Adverb/힣Exclamation
귀티가	귀티Noun*/가Josa
버서커	버서커Noun
싸인회	싸인회Noun
사각파우치	사각Noun/파우치Noun
겁페도	겁페Noun/도Josa
어디죠	어디Noun/죠Josa
웨슬리	웨슬리Noun
신선이	신선Noun/이Josa
하나에	하나Noun/에Josa
조아해줘서	조아해Verb/줘PreEomi/서Eomi
살다보면	살다보면Noun
판타스틱국수	판타스틱Noun/국수Noun
걱정되네요	걱정되Verb/네요Eomi
글내려주세요	글Noun/내려Verb/주PreEomi/세요Eomi
체이서	체이서Noun
봇주도	봇주Noun/도Josa
싱크대에	싱크대Noun/에Josa
트친소는	트친소Noun/는Josa
타더라	타더Verb/라Eomi
민중의	민중Noun/의Josa
무엇인지	무엇Noun/인지Josa
닥터는	닥터Noun/는Josa
못하겠어요	못하겠Verb/어요Eomi
싸다고	싸다Verb/고Eomi
하니뿐에	하니뿐Noun/에Josa
그럴지도	그럴Verb/지도Eomi
같길래	같길Adjective/래Eomi
경전철	경전철Noun
나이만	나이만Noun
우리집이	우리Noun/집Noun/이Josa
김보라	김보라Noun
나이제한은요	나이Noun/제한Noun/은Josa/요Noun
올수니	올NounPrefix/수니Noun
뿐인걸요	뿐Noun/인걸Noun/요Josa
휴가로	휴가Noun/로Josa
드라마찍음	드라마Noun/찍Verb/음Eomi
꿀자리	꿀Noun/자리Suffix
없는데다	없Adjective/는데다Eomi
오빠들멘트하는데	오빠Noun/들Suffix/멘트Noun/하는Verb/데Eomi
홍성담	홍성Noun/담Noun
아니니	아니Noun/니Josa
크로스핏	크로스핏Noun
실사인장	실사Noun/인장Noun
충청남도	충청남도Noun
보냈을거아냐	보냈Verb/을PreEomi/거Eomi/아냐Noun
카커는	카커Noun/는Josa
나이들면	나이Noun/들Suffix/면Josa
감기걸렸어	감기Noun/걸렸Verb/어Eomi
정상임	정상Noun/임Noun
셀프로	셀프Noun/로Josa
해도해도	해도Noun/해도Josa
디자인으로	디자인Noun/으로Josa
하루울이	하루Noun/울Noun/이Josa
능력이	능력Noun/이Josa
인상적인	인상Noun/적Suffix/인Josa
안쓰러운	안Noun/쓰Verb/러Eomi/운Noun
중학교	중학교Noun
어마어마하게	어마Exclamation/어마Exclamation/하게Verb
방향으로	방향Noun/으로Josa
아니에요	아니에요Noun
시민들과	시민Noun/들Suffix/과Josa
안할라고	안Noun/할라Noun/고Josa
감사드려요	감사Noun/드려Noun/요Josa
오래되서	오래되Verb/서Eomi
이마요시	이마요시Noun
깃발도	깃발Noun/도Josa
격하게아끼는	격하Noun/게Josa/아끼Verb/는Eomi
한예슬은이상형일뿐이고	한예슬Noun/은Josa/이상형Noun/일Noun/뿐Suffix/이고Josa
트위터나	트위터Noun/나Josa
창피함	창피함Adjective
내손발	내Determiner/손발Noun
하지도	하지Verb/도Eomi
부탁드리며	부탁Noun/드리Verb/며Eomi
피멍이	피멍Noun*/이Josa
병신일	병신Noun/일Noun
허벅지까지	허벅지Noun/까지Josa
그러던가	그러던Verb/가Eomi
녀석들	녀석Noun/들Suffix
매끈한	매끈한Adjective
경우에는	경우Noun/에는Josa
나오는군요	나오는Verb/군요Eomi
꼼짝못할	꼼짝Noun/못할Verb
리허설중	리허설Noun/중Suffix
해바야지	해바Noun*/야Josa/지Verb
판매중인	판매Noun/중인Noun
목요일	목요일Noun
잘하고싶다	잘하고Verb/싶PreEomi/다Eomi
동생이	동생Noun/이Josa
기타도	기타Noun/도Josa
세월호는	세월호Noun/는Josa
성우와	성우Noun/와Josa
헤어지지	헤어지Verb/지Eomi
연애감정과	연애Noun/감정Noun/과Josa
때문이면	때문Noun/이Suffix/면Josa
가까이하면	가까이Noun/하면Verb
기사가	기사Noun/가Josa
멍충이	멍충Noun*/이Josa
좋아해서	좋아해서Verb
인기의	인기Noun/의Josa
히들스턴	히들스턴Noun
입시결과	입시Noun/결과Noun
못생긴게	못생긴Adjective/게Eomi
대선개입은	대선개입Noun/은Josa
허슼님	허슼님Noun*
파세요	파세Verb/요Eomi
눈호강	눈Noun/호강Noun
에이핑크의	에이핑크Noun/의Josa
빛나는	빛나는Verb
다슬기축제	다슬기Noun/축제Noun
슬픔의	슬픔Noun/의Josa
뜯는다	뜯Verb/는다Eomi
삼겹살	삼겹살Noun
이치야	이치Noun/야Josa
진짜야	진짜Noun/야Josa
털어내는	털어Verb/내PreEomi/는Eomi
저러쿵	저러Verb/쿵Noun
넘많아	넘Verb/많아Adjective
나오는게	나오는Verb/게Eomi
