가깝	가까, 가까운, 가까워, 가까웠, 가깝
어정쩡하	어정쩡하, 어정쩡하거, 어정쩡하게, 어정쩡하겠, 어정쩡하고, 어정쩡하구, 어정쩡하기, 어정쩡하긴, 어정쩡하길, 어정쩡하냐, 어정쩡하네, 어정쩡하노, 어정쩡하느, 어정쩡하는, 어정쩡하니, 어정쩡하다, 어정쩡하더, 어정쩡하던, 어정쩡하도, 어정쩡하든, 어정쩡하러, 어정쩡하려, 어정쩡하며, 어정쩡하면, 어정쩡하세, 어정쩡하셔, 어정쩡하셨, 어정쩡하습, 어정쩡하시, 어정쩡하신, 어정쩡하실, 어정쩡하십, 어정쩡하여, 어정쩡하였, 어정쩡하자, 어정쩡하잖, 어정쩡하재, 어정쩡하져, 어정쩡하죠, 어정쩡하지, 어정쩡하진, 어정쩡하질, 어정쩡한, 어정쩡할, 어정쩡함, 어정쩡합, 어정쩡해, 어정쩡해도, 어정쩡해서, 어정쩡해써, 어정쩡해야, 어정쩡해준, 어정쩡했, 어정쩡히
어지간하	어지간하, 어지간하거, 어지간하게, 어지간하겠, 어지간하고, 어지간하구, 어지간하기, 어지간하긴, 어지간하길, 어지간하냐, 어지간하네, 어지간하노, 어지간하느, 어지간하는, 어지간하니, 어지간하다, 어지간하더, 어지간하던, 어지간하도, 어지간하든, 어지간하러, 어지간하려, 어지간하며, 어지간하면, 어지간하세, 어지간하셔, 어지간하셨, 어지간하습, 어지간하시, 어지간하신, 어지간하실, 어지간하십, 어지간하여, 어지간하였, 어지간하자, 어지간하잖, 어지간하재, 어지간하져, 어지간하죠, 어지간하지, 어지간하진, 어지간하질, 어지간한, 어지간할, 어지간함, 어지간합, 어지간해, 어지간해도, 어지간해서, 어지간해써, 어지간해야, 어지간해준, 어지간했, 어지간히
어지럽	어지러, 어지러운, 어지러워, 어지러웠, 어지런, 어지럽
억울하	억울하, 억울하거, 억울하게, 억울하겠, 억울하고, 억울하구, 억울하기, 억울하긴, 억울하길, 억울하냐, 억울하네, 억울하노, 억울하느, 억울하는, 억울하니, 억울하다, 억울하더, 억울하던, 억울하도, 억울하든, 억울하러, 억울하려, 억울하며, 억울하면, 억울하세, 억울하셔, 억울하셨, 억울하습, 억울하시, 억울하신, 억울하실, 억울하십, 억울하여, 억울하였, 억울하자, 억울하잖, 억울하재, 억울하져, 억울하죠, 억울하지, 억울하진, 억울하질, 억울한, 억울할, 억울함, 억울합, 억울해, 억울해도, 억울해서, 억울해써, 억울해야, 억울해준, 억울했, 억울히
엄격하	엄격하, 엄격하거, 엄격하게, 엄격하겠, 엄격하고, 엄격하구, 엄격하기, 엄격하긴, 엄격하길, 엄격하냐, 엄격하네, 엄격하노, 엄격하느, 엄격하는, 엄격하니, 엄격하다, 엄격하더, 엄격하던, 엄격하도, 엄격하든, 엄격하러, 엄격하려, 엄격하며, 엄격하면, 엄격하세, 엄격하셔, 엄격하셨, 엄격하습, 엄격하시, 엄격하신, 엄격하실, 엄격하십, 엄격하여, 엄격하였, 엄격하자, 엄격하잖, 엄격하재, 엄격하져, 엄격하죠, 엄격하지, 엄격하진, 엄격하질, 엄격한, 엄격할, 엄격함, 엄격합, 엄격해, 엄격해도, 엄격해서, 엄격해써, 엄격해야, 엄격해준, 엄격했, 엄격히
엄숙하	엄숙하, 엄숙하거, 엄숙하게, 엄숙하겠, 엄숙하고, 엄숙하구, 엄숙하기, 엄숙하긴, 엄숙하길, 엄숙하냐, 엄숙하네, 엄숙하노, 엄숙하느, 엄숙하는, 엄숙하니, 엄숙하다, 엄숙하더, 엄숙하던, 엄숙하도, 엄숙하든, 엄숙하러, 엄숙하려, 엄숙하며, 엄숙하면, 엄숙하세, 엄숙하셔, 엄숙하셨, 엄숙하습, 엄숙하시, 엄숙하신, 엄숙하실, 엄숙하십, 엄숙하여, 엄숙하였, 엄숙하자, 엄숙하잖, 엄숙하재, 엄숙하져, 엄숙하죠, 엄숙하지, 엄숙하진, 엄숙하질, 엄숙한, 엄숙할, 엄숙함, 엄숙합, 엄숙해, 엄숙해도, 엄숙해서, 엄숙해써, 엄숙해야, 엄숙해준, 엄숙했, 엄숙히
엄청나	엄청나, 엄청나거, 엄청나게, 엄청나겠, 엄청나고, 엄청나구, 엄청나기, 엄청나긴, 엄청나길, 엄청나냐, 엄청나네, 엄청나노, 엄청나느, 엄청나는, 엄청나니, 엄청나다, 엄청나더, 엄청나던, 엄청나도, 엄청나든, 엄청나러, 엄청나려, 엄청나며, 엄청나면, 엄청나서, 엄청나세, 엄청나셔, 엄청나셨, 엄청나습, 엄청나시, 엄청나신, 엄청나실, 엄청나십, 엄청나써, 엄청나야, 엄청나자, 엄청나잖, 엄청나재, 엄청나져, 엄청나죠, 엄청나준, 엄청나지, 엄청나진, 엄청나질, 엄청난, 엄청날, 엄청남, 엄청납, 엄청났
없	없, 없거, 없게, 없겠, 없고, 없구, 없기, 없긴, 없길, 없냐, 없네, 없노, 없느, 없는, 없니, 없다, 없더, 없던, 없도, 없든, 없면, 없아, 없았, 없어, 없었, 없으, 없은, 없자, 없잖, 없재, 없져, 없죠, 없지, 없진, 없질
엉뚱하	엉뚱하, 엉뚱하거, 엉뚱하게, 엉뚱하겠, 엉뚱하고, 엉뚱하구, 엉뚱하기, 엉뚱하긴, 엉뚱하길, 엉뚱하냐, 엉뚱하네, 엉뚱하노, 엉뚱하느, 엉뚱하는, 엉뚱하니, 엉뚱하다, 엉뚱하더, 엉뚱하던, 엉뚱하도, 엉뚱하든, 엉뚱하러, 엉뚱하려, 엉뚱하며, 엉뚱하면, 엉뚱하세, 엉뚱하셔, 엉뚱하셨, 엉뚱하습, 엉뚱하시, 엉뚱하신, 엉뚱하실, 엉뚱하십, 엉뚱하여, 엉뚱하였, 엉뚱하자, 엉뚱하잖, 엉뚱하재, 엉뚱하져, 엉뚱하죠, 엉뚱하지, 엉뚱하진, 엉뚱하질, 엉뚱한, 엉뚱할, 엉뚱함, 엉뚱합, 엉뚱해, 엉뚱해도, 엉뚱해서, 엉뚱해써, 엉뚱해야, 엉뚱해준, 엉뚱했, 엉뚱히
여전하	여전하, 여전하거, 여전하게, 여전하겠, 여전하고, 여전하구, 여전하기, 여전하긴, 여전하길, 여전하냐, 여전하네, 여전하노, 여전하느, 여전하는, 여전하니, 여전하다, 여전하더, 여전하던, 여전하도, 여전하든, 여전하러, 여전하려, 여전하며, 여전하면, 여전하세, 여전하셔, 여전하셨, 여전하습, 여전하시, 여전하신, 여전하실, 여전하십, 여전하여, 여전하였, 여전하자, 여전하잖, 여전하재, 여전하져, 여전하죠, 여전하지, 여전하진, 여전하질, 여전한, 여전할, 여전함, 여전합, 여전해, 여전해도, 여전해서, 여전해써, 여전해야, 여전해준, 여전했, 여전히
역겹	역겨, 역겨운, 역겨워, 역겨웠, 역겹
연하	연하, 연하거, 연하게, 연하겠, 연하고, 연하구, 연하기, 연하긴, 연하길, 연하냐, 연하네, 연하노, 연하느, 연하는, 연하니, 연하다, 연하더, 연하던, 연하도, 연하든, 연하러, 연하려, 연하며, 연하면, 연하세, 연하셔, 연하셨, 연하습, 연하시, 연하신, 연하실, 연하십, 연하여, 연하였, 연하자, 연하잖, 연하재, 연하져, 연하죠, 연하지, 연하진, 연하질, 연한, 연할, 연함, 연합, 연해, 연해도, 연해서, 연해써, 연해야, 연해준, 연했, 연히
열악하	열악하, 열악하거, 열악하게, 열악하겠, 열악하고, 열악하구, 열악하기, 열악하긴, 열악하길, 열악하냐, 열악하네, 열악하노, 열악하느, 열악하는, 열악하니, 열악하다, 열악하더, 열악하던, 열악하도, 열악하든, 열악하러, 열악하려, 열악하며, 열악하면, 열악하세, 열악하셔, 열악하셨, 열악하습, 열악하시, 열악하신, 열악하실, 열악하십, 열악하여, 열악하였, 열악하자, 열악하잖, 열악하재, 열악하져, 열악하죠, 열악하지, 열악하진, 열악하질, 열악한, 열악할, 열악함, 열악합, 열악해, 열악해도, 열악해서, 열악해써, 열악해야, 열악해준, 열악했, 열악히
엷	엷, 엷거, 엷게, 엷겠, 엷고, 엷구, 엷기, 엷긴, 엷길, 엷냐, 엷네, 엷노, 엷느, 엷는, 엷니, 엷다, 엷더, 엷던, 엷도, 엷든, 엷면, 엷아, 엷았, 엷어, 엷었, 엷으, 엷은, 엷자, 엷잖, 엷재, 엷져, 엷죠, 엷지, 엷진, 엷질
영원하	영원하, 영원하거, 영원하게, 영원하겠, 영원하고, 영원하구, 영원하기, 영원하긴, 영원하길, 영원하냐, 영원하네, 영원하노, 영원하느, 영원하는, 영원하니, 영원하다, 영원하더, 영원하던, 영원하도, 영원하든, 영원하러, 영원하려, 영원하며, 영원하면, 영원하세, 영원하셔, 영원하셨, 영원하습, 영원하시, 영원하신, 영원하실, 영원하십, 영원하여, 영원하였, 영원하자, 영원하잖, 영원하재, 영원하져, 영원하죠, 영원하지, 영원하진, 영원하질, 영원한, 영원할, 영원함, 영원합, 영원해, 영원해도, 영원해서, 영원해써, 영원해야, 영원해준, 영원했, 영원히
예쁘	예빠, 예빴, 예뻐, 예뻤, 예뿨, 예뿼, 예쁘, 예쁘냐, 예쁘노, 예쁘느, 예쁘는, 예쁘니, 예쁜, 예쁠, 예쁨, 예쁩
오글거리	오글거려, 오글거렸, 오글거리, 오글거리냐, 오글거리노, 오글거리느, 오글거리는, 오글거리니, 오글거리어, 오글거리었, 오글거린, 오글거릴, 오글거림, 오글거립, 오글거립니
올바르	올바라, 올바랐, 올바러, 올바렀, 올바뤄, 올바뤘, 올바르, 올바르냐, 올바르노, 올바르느, 올바르는, 올바르니, 올바른, 올바를, 올바름, 올바릅
옳	옳, 옳거, 옳게, 옳겠, 옳고, 옳구, 옳기, 옳긴, 옳길, 옳냐, 옳네, 옳노, 옳느, 옳는, 옳니, 옳다, 옳더, 옳던, 옳도, 옳든, 옳면, 옳아, 옳았, 옳어, 옳었, 옳으, 옳은, 옳자, 옳잖, 옳재, 옳져, 옳죠, 옳지, 옳진, 옳질
완벽하	완벽하, 완벽하거, 완벽하게, 완벽하겠, 완벽하고, 완벽하구, 완벽하기, 완벽하긴, 완벽하길, 완벽하냐, 완벽하네, 완벽하노, 완벽하느, 완벽하는, 완벽하니, 완벽하다, 완벽하더, 완벽하던, 완벽하도, 완벽하든, 완벽하러, 완벽하려, 완벽하며, 완벽하면, 완벽하세, 완벽하셔, 완벽하셨, 완벽하습, 완벽하시, 완벽하신, 완벽하실, 완벽하십, 완벽하여, 완벽하였, 완벽하자, 완벽하잖, 완벽하재, 완벽하져, 완벽하죠, 완벽하지, 완벽하진, 완벽하질, 완벽한, 완벽할, 완벽함, 완벽합, 완벽해, 완벽해도, 완벽해서, 완벽해써, 완벽해야, 완벽해준, 완벽했, 완벽히
완전하	완전하, 완전하거, 완전하게, 완전하겠, 완전하고, 완전하구, 완전하기, 완전하긴, 완전하길, 완전하냐, 완전하네, 완전하노, 완전하느, 완전하는, 완전하니, 완전하다, 완전하더, 완전하던, 완전하도, 완전하든, 완전하러, 완전하려, 완전하며, 완전하면, 완전하세, 완전하셔, 완전하셨, 완전하습, 완전하시, 완전하신, 완전하실, 완전하십, 완전하여, 완전하였, 완전하자, 완전하잖, 완전하재, 완전하져, 완전하죠, 완전하지, 완전하진, 완전하질, 완전한, 완전할, 완전함, 완전합, 완전해, 완전해도, 완전해서, 완전해써, 완전해야, 완전해준, 완전했, 완전히
왠만하	왠만하, 왠만하거, 왠만하게, 왠만하겠, 왠만하고, 왠만하구, 왠만하기, 왠만하긴, 왠만하길, 왠만하냐, 왠만하네, 왠만하노, 왠만하느, 왠만하는, 왠만하니, 왠만하다, 왠만하더, 왠만하던, 왠만하도, 왠만하든, 왠만하러, 왠만하려, 왠만하며, 왠만하면, 왠만하세, 왠만하셔, 왠만하셨, 왠만하습, 왠만하시, 왠만하신, 왠만하실, 왠만하십, 왠만하여, 왠만하였, 왠만하자, 왠만하잖, 왠만하재, 왠만하져, 왠만하죠, 왠만하지, 왠만하진, 왠만하질, 왠만한, 왠만할, 왠만함, 왠만합, 왠만해, 왠만해도, 왠만해서, 왠만해써, 왠만해야, 왠만해준, 왠만했, 왠만히
외롭	외로, 외로운, 외로워, 외로웠, 외롭
용감하	용감하, 용감하거, 용감하게, 용감하겠, 용감하고, 용감하구, 용감하기, 용감하긴, 용감하길, 용감하냐, 용감하네, 용감하노, 용감하느, 용감하는, 용감하니, 용감하다, 용감하더, 용감하던, 용감하도, 용감하든, 용감하러, 용감하려, 용감하며, 용감하면, 용감하세, 용감하셔, 용감하셨, 용감하습, 용감하시, 용감하신, 용감하실, 용감하십, 용감하여, 용감하였, 용감하자, 용감하잖, 용감하재, 용감하져, 용감하죠, 용감하지, 용감하진, 용감하질, 용감한, 용감할, 용감함, 용감합, 용감해, 용감해도, 용감해서, 용감해써, 용감해야, 용감해준, 용감했, 용감히
우수하	우수하, 우수하거, 우수하게, 우수하겠, 우수하고, 우수하구, 우수하기, 우수하긴, 우수하길, 우수하냐, 우수하네, 우수하노, 우수하느, 우수하는, 우수하니, 우수하다, 우수하더, 우수하던, 우수하도, 우수하든, 우수하러, 우수하려, 우수하며, 우수하면, 우수하세, 우수하셔, 우수하셨, 우수하습, 우수하시, 우수하신, 우수하실, 우수하십, 우수하여, 우수하였, 우수하자, 우수하잖, 우수하재, 우수하져, 우수하죠, 우수하지, 우수하진, 우수하질, 우수한, 우수할, 우수함, 우수합, 우수해, 우수해도, 우수해서, 우수해써, 우수해야, 우수해준, 우수했, 우수히
우스꽝스럽	우스꽝스러, 우스꽝스러운, 우스꽝스러워, 우스꽝스러웠, 우스꽝스런, 우스꽝스럽
우습	우스, 우스운, 우스워, 우스웠, 우습
우아하	우아하, 우아하거, 우아하게, 우아하겠, 우아하고, 우아하구, 우아하기, 우아하긴, 우아하길, 우아하냐, 우아하네, 우아하노, 우아하느, 우아하는, 우아하니, 우아하다, 우아하더, 우아하던, 우아하도, 우아하든, 우아하러, 우아하려, 우아하며, 우아하면, 우아하세, 우아하셔, 우아하셨, 우아하습, 우아하시, 우아하신, 우아하실, 우아하십, 우아하여, 우아하였, 우아하자, 우아하잖, 우아하재, 우아하져, 우아하죠, 우아하지, 우아하진, 우아하질, 우아한, 우아할, 우아함, 우아합, 우아해, 우아해도, 우아해서, 우아해써, 우아해야, 우아해준, 우아했, 우아히
우울하	우울하, 우울하거, 우울하게, 우울하겠, 우울하고, 우울하구, 우울하기, 우울하긴, 우울하길, 우울하냐, 우울하네, 우울하노, 우울하느, 우울하는, 우울하니, 우울하다, 우울하더, 우울하던, 우울하도, 우울하든, 우울하러, 우울하려, 우울하며, 우울하면, 우울하세, 우울하셔, 우울하셨, 우울하습, 우울하시, 우울하신, 우울하실, 우울하십, 우울하여, 우울하였, 우울하자, 우울하잖, 우울하재, 우울하져, 우울하죠, 우울하지, 우울하진, 우울하질, 우울한, 우울할, 우울함, 우울합, 우울해, 우울해도, 우울해서, 우울해써, 우울해야, 우울해준, 우울했, 우울히
원치않	원치않
웬만하	웬만하, 웬만하거, 웬만하게, 웬만하겠, 웬만하고, 웬만하구, 웬만하기, 웬만하긴, 웬만하길, 웬만하냐, 웬만하네, 웬만하노, 웬만하느, 웬만하는, 웬만하니, 웬만하다, 웬만하더, 웬만하던, 웬만하도, 웬만하든, 웬만하러, 웬만하려, 웬만하며, 웬만하면, 웬만하세, 웬만하셔, 웬만하셨, 웬만하습, 웬만하시, 웬만하신, 웬만하실, 웬만하십, 웬만하여, 웬만하였, 웬만하자, 웬만하잖, 웬만하재, 웬만하져, 웬만하죠, 웬만하지, 웬만하진, 웬만하질, 웬만한, 웬만할, 웬만함, 웬만합, 웬만해, 웬만해도, 웬만해서, 웬만해써, 웬만해야, 웬만해준, 웬만했, 웬만히
위대하	위대하, 위대하거, 위대하게, 위대하겠, 위대하고, 위대하구, 위대하기, 위대하긴, 위대하길, 위대하냐, 위대하네, 위대하노, 위대하느, 위대하는, 위대하니, 위대하다, 위대하더, 위대하던, 위대하도, 위대하든, 위대하러, 위대하려, 위대하며, 위대하면, 위대하세, 위대하셔, 위대하셨, 위대하습, 위대하시, 위대하신, 위대하실, 위대하십, 위대하여, 위대하였, 위대하자, 위대하잖, 위대하재, 위대하져, 위대하죠, 위대하지, 위대하진, 위대하질, 위대한, 위대할, 위대함, 위대합, 위대해, 위대해도, 위대해서, 위대해써, 위대해야, 위대해준, 위대했, 위대히
위험하	위험하, 위험하거, 위험하게, 위험하겠, 위험하고, 위험하구, 위험하기, 위험하긴, 위험하길, 위험하냐, 위험하네, 위험하노, 위험하느, 위험하는, 위험하니, 위험하다, 위험하더, 위험하던, 위험하도, 위험하든, 위험하러, 위험하려, 위험하며, 위험하면, 위험하세, 위험하셔, 위험하셨, 위험하습, 위험하시, 위험하신, 위험하실, 위험하십, 위험하여, 위험하였, 위험하자, 위험하잖, 위험하재, 위험하져, 위험하죠, 위험하지, 위험하진, 위험하질, 위험한, 위험할, 위험함, 위험합, 위험해, 위험해도, 위험해서, 위험해써, 위험해야, 위험해준, 위험했, 위험히
유능하	유능하, 유능하거, 유능하게, 유능하겠, 유능하고, 유능하구, 유능하기, 유능하긴, 유능하길, 유능하냐, 유능하네, 유능하노, 유능하느, 유능하는, 유능하니, 유능하다, 유능하더, 유능하던, 유능하도, 유능하든, 유능하러, 유능하려, 유능하며, 유능하면, 유능하세, 유능하셔, 유능하셨, 유능하습, 유능하시, 유능하신, 유능하실, 유능하십, 유능하여, 유능하였, 유능하자, 유능하잖, 유능하재, 유능하져, 유능하죠, 유능하지, 유능하진, 유능하질, 유능한, 유능할, 유능함, 유능합, 유능해, 유능해도, 유능해서, 유능해써, 유능해야, 유능해준, 유능했, 유능히
유리하	유리하, 유리하거, 유리하게, 유리하겠, 유리하고, 유리하구, 유리하기, 유리하긴, 유리하길, 유리하냐, 유리하네, 유리하노, 유리하느, 유리하는, 유리하니, 유리하다, 유리하더, 유리하던, 유리하도, 유리하든, 유리하러, 유리하려, 유리하며, 유리하면, 유리하세, 유리하셔, 유리하셨, 유리하습, 유리하시, 유리하신, 유리하실, 유리하십, 유리하여, 유리하였, 유리하자, 유리하잖, 유리하재, 유리하져, 유리하죠, 유리하지, 유리하진, 유리하질, 유리한, 유리할, 유리함, 유리합, 유리해, 유리해도, 유리해서, 유리해써, 유리해야, 유리해준, 유리했, 유리히
