가	가, 가거, 가게, 가겠, 가고, 가구, 가기, 가긴, 가길, 가냐, 가네, 가노, 가느, 가는, 가니, 가다, 가더, 가던, 가도, 가든, 가러, 가려, 가며, 가면, 가서, 가세, 가셔, 가셨, 가습, 가시, 가신, 가실, 가십, 가써, 가야, 가자, 가잖, 가재, 가져, 가죠, 가준, 가지, 가진, 가질, 간, 갈, 감, 갑, 갔
예측하	예측하거, 예측하게, 예측하겠, 예측하고, 예측하구, 예측하기, 예측하긴, 예측하길, 예측하냐, 예측하네, 예측하노, 예측하느, 예측하는, 예측하니, 예측하다, 예측하더, 예측하던, 예측하도, 예측하든, 예측하러, 예측하려, 예측하며, 예측하면, 예측하세, 예측하셔, 예측하셨, 예측하습, 예측하시, 예측하신, 예측하실, 예측하십, 예측하여, 예측하였, 예측하자, 예측하잖, 예측하재, 예측하져, 예측하죠, 예측하지, 예측하진, 예측하질, 예측한, 예측할, 예측함, 예측합, 예측해, 예측해도, 예측해서, 예측해써, 예측해야, 예측해준, 예측했
오	오, 오거, 오게, 오겠, 오고, 오구, 오기, 오긴, 오길, 오냐, 오네, 오노, 오느, 오는, 오니, 오다, 오더, 오던, 오도, 오든, 오러, 오려, 오며, 오면, 오세, 오셔, 오셨, 오습, 오시, 오신, 오실, 오십, 오아, 오았, 오자, 오잖, 오재, 오져, 오죠, 오지, 오진, 오질, 온, 올, 옴, 옵, 와, 왔
오가	오가, 오가거, 오가게, 오가겠, 오가고, 오가구, 오가기, 오가긴, 오가길, 오가냐, 오가네, 오가노, 오가느, 오가는, 오가니, 오가다, 오가더, 오가던, 오가도, 오가든, 오가러, 오가려, 오가며, 오가면, 오가서, 오가세, 오가셔, 오가셨, 오가습, 오가시, 오가신, 오가실, 오가십, 오가써, 오가야, 오가자, 오가잖, 오가재, 오가져, 오가죠, 오가준, 오가지, 오가진, 오가질, 오간, 오갈, 오감, 오갑, 오갔
오래되	오래되, 오래되냐, 오래되노, 오래되느, 오래되는, 오래되니, 오래된, 오래될, 오래됨, 오래됩, 오래됬
오르	오라, 오랐, 오러, 오렀, 오뤄, 오뤘, 오르, 오르냐, 오르노, 오르느, 오르는, 오르니, 오른, 오를, 오름, 오릅
오르내리	오르내려, 오르내렸, 오르내리, 오르내리냐, 오르내리노, 오르내리느, 오르내리는, 오르내리니, 오르내리어, 오르내리었, 오르내린, 오르내릴, 오르내림, 오르내립, 오르내립니
오염되	오염되, 오염되냐, 오염되노, 오염되느, 오염되는, 오염되니, 오염된, 오염될, 오염됨, 오염됩, 오염됬
올라가	올라가, 올라가거, 올라가게, 올라가겠, 올라가고, 올라가구, 올라가기, 올라가긴, 올라가길, 올라가냐, 올라가네, 올라가노, 올라가느, 올라가는, 올라가니, 올라가다, 올라가더, 올라가던, 올라가도, 올라가든, 올라가러, 올라가려, 올라가며, 올라가면, 올라가서, 올라가세, 올라가셔, 올라가셨, 올라가습, 올라가시, 올라가신, 올라가실, 올라가십, 올라가써, 올라가야, 올라가자, 올라가잖, 올라가재, 올라가져, 올라가죠, 올라가준, 올라가지, 올라가진, 올라가질, 올라간, 올라갈, 올라감, 올라갑, 올라갔
올라서	올라서, 올라서거, 올라서게, 올라서겠, 올라서고, 올라서구, 올라서기, 올라서긴, 올라서길, 올라서냐, 올라서네, 올라서노, 올라서느, 올라서는, 올라서니, 올라서다, 올라서더, 올라서던, 올라서도, 올라서든, 올라서러, 올라서려, 올라서며, 올라서면, 올라서서, 올라서세, 올라서셔, 올라서셨, 올라서습, 올라서시, 올라서신, 올라서실, 올라서십, 올라서써, 올라서야, 올라서자, 올라서잖, 올라서재, 올라서져, 올라서죠, 올라서준, 올라서지, 올라서진, 올라서질, 올라선, 올라설, 올라섬, 올라섭, 올라섰
올라오	올라오, 올라오거, 올라오게, 올라오겠, 올라오고, 올라오구, 올라오기, 올라오긴, 올라오길, 올라오냐, 올라오네, 올라오노, 올라오느, 올라오는, 올라오니, 올라오다, 올라오더, 올라오던, 올라오도, 올라오든, 올라오러, 올라오려, 올라오며, 올라오면, 올라오세, 올라오셔, 올라오셨, 올라오습, 올라오시, 올라오신, 올라오실, 올라오십, 올라오아, 올라오았, 올라오자, 올라오잖, 올라오재, 올라오져, 올라오죠, 올라오지, 올라오진, 올라오질, 올라온, 올라올, 올라옴, 올라옵, 올라와, 올라왔
올라타	올라타, 올라타거, 올라타게, 올라타겠, 올라타고, 올라타구, 올라타기, 올라타긴, 올라타길, 올라타냐, 올라타네, 올라타노, 올라타느, 올라타는, 올라타니, 올라타다, 올라타더, 올라타던, 올라타도, 올라타든, 올라타러, 올라타려, 올라타며, 올라타면, 올라타서, 올라타세, 올라타셔, 올라타셨, 올라타습, 올라타시, 올라타신, 올라타실, 올라타십, 올라타써, 올라타야, 올라타자, 올라타잖, 올라타재, 올라타져, 올라타죠, 올라타준, 올라타지, 올라타진, 올라타질, 올라탄, 올라탈, 올라탐, 올라탑, 올라탔
올려놓	올려노, 올려논, 올려놀, 올려놈, 올려놉, 올려놌, 올려놓, 올려놓냐, 올려놓노, 올려놓느, 올려놓는, 올려놓니, 올려놔
올려다보	올려다보, 올려다보거, 올려다보게, 올려다보겠, 올려다보고, 올려다보구, 올려다보기, 올려다보긴, 올려다보길, 올려다보냐, 올려다보네, 올려다보노, 올려다보느, 올려다보는, 올려다보니, 올려다보다, 올려다보더, 올려다보던, 올려다보도, 올려다보든, 올려다보러, 올려다보려, 올려다보며, 올려다보면, 올려다보세, 올려다보셔, 올려다보셨, 올려다보습, 올려다보시, 올려다보신, 올려다보실, 올려다보십, 올려다보아, 올려다보았, 올려다보자, 올려다보잖, 올려다보재, 올려다보져, 올려다보죠, 올려다보지, 올려다보진, 올려다보질, 올려다본, 올려다볼, 올려다봄, 올려다봅, 올려다봐, 올려다봤
올르	올라, 올랐, 올러, 올렀, 올뤄, 올뤘, 올르, 올르냐, 올르노, 올르느, 올르는, 올르니, 올른, 올를, 올름, 올릅
올리	올려, 올렸, 올리, 올리냐, 올리노, 올리느, 올리는, 올리니, 올리어, 올리었, 올린, 올릴, 올림, 올립, 올립니
옮기	옮겨, 옮겼, 옮기, 옮기냐, 옮기노, 옮기느, 옮기는, 옮기니, 옮기어, 옮기었, 옮긴, 옮길, 옮김, 옮깁, 옮깁니
옷벗	옷벗
완성되	완성되, 완성되냐, 완성되노, 완성되느, 완성되는, 완성되니, 완성된, 완성될, 완성됨, 완성됩, 완성됬
완성하	완성하거, 완성하게, 완성하겠, 완성하고, 완성하구, 완성하기, 완성하긴, 완성하길, 완성하냐, 완성하네, 완성하노, 완성하느, 완성하는, 완성하니, 완성하다, 완성하더, 완성하던, 완성하도, 완성하든, 완성하러, 완성하려, 완성하며, 완성하면, 완성하세, 완성하셔, 완성하셨, 완성하습, 완성하시, 완성하신, 완성하실, 완성하십, 완성하여, 완성하였, 완성하자, 완성하잖, 완성하재, 완성하져, 완성하죠, 완성하지, 완성하진, 완성하질, 완성한, 완성할, 완성함, 완성합, 완성해, 완성해도, 완성해서, 완성해써, 완성해야, 완성해준, 완성했
왤	왤, 왤거, 왤게, 왤겠, 왤고, 왤구, 왤기, 왤긴, 왤길, 왤냐, 왤네, 왤노, 왤느, 왤는, 왤니, 왤다, 왤더, 왤던, 왤도, 왤든, 왤면, 왤아, 왤았, 왤어, 왤었, 왤으, 왤은, 왤자, 왤잖, 왤재, 왤져, 왤죠, 왤지, 왤진, 왤질
외	외, 외냐, 외노, 외느, 외는, 외니, 왼, 욀, 욈, 욉, 욌
외면하	외면하거, 외면하게, 외면하겠, 외면하고, 외면하구, 외면하기, 외면하긴, 외면하길, 외면하냐, 외면하네, 외면하노, 외면하느, 외면하는, 외면하니, 외면하다, 외면하더, 외면하던, 외면하도, 외면하든, 외면하러, 외면하려, 외면하며, 외면하면, 외면하세, 외면하셔, 외면하셨, 외면하습, 외면하시, 외면하신, 외면하실, 외면하십, 외면하여, 외면하였, 외면하자, 외면하잖, 외면하재, 외면하져, 외면하죠, 외면하지, 외면하진, 외면하질, 외면한, 외면할, 외면함, 외면합, 외면해, 외면해도, 외면해서, 외면해써, 외면해야, 외면해준, 외면했
외우	외우, 외우거, 외우게, 외우겠, 외우고, 외우구, 외우기, 외우긴, 외우길, 외우냐, 외우네, 외우노, 외우느, 외우는, 외우니, 외우다, 외우더, 외우던, 외우도, 외우든, 외우러, 외우려, 외우며, 외우면, 외우세, 외우셔, 외우셨, 외우습, 외우시, 외우신, 외우실, 외우십, 외우어, 외우었, 외우자, 외우잖, 외우재, 외우져, 외우죠, 외우지, 외우진, 외우질, 외운, 외울, 외움, 외웁, 외워, 외웠
외출하	외출하거, 외출하게, 외출하겠, 외출하고, 외출하구, 외출하기, 외출하긴, 외출하길, 외출하냐, 외출하네, 외출하노, 외출하느, 외출하는, 외출하니, 외출하다, 외출하더, 외출하던, 외출하도, 외출하든, 외출하러, 외출하려, 외출하며, 외출하면, 외출하세, 외출하셔, 외출하셨, 외출하습, 외출하시, 외출하신, 외출하실, 외출하십, 외출하여, 외출하였, 외출하자, 외출하잖, 외출하재, 외출하져, 외출하죠, 외출하지, 외출하진, 외출하질, 외출한, 외출할, 외출함, 외출합, 외출해, 외출해도, 외출해서, 외출해써, 외출해야, 외출해준, 외출했
외치	외쳐, 외쳤, 외치, 외치냐, 외치노, 외치느, 외치는, 외치니, 외치어, 외치었, 외친, 외칠, 외침, 외칩, 외칩니
요구되	요구되, 요구되냐, 요구되노, 요구되느, 요구되는, 요구되니, 요구된, 요구될, 요구됨, 요구됩, 요구됬
요구하	요구하거, 요구하게, 요구하겠, 요구하고, 요구하구, 요구하기, 요구하긴, 요구하길, 요구하냐, 요구하네, 요구하노, 요구하느, 요구하는, 요구하니, 요구하다, 요구하더, 요구하던, 요구하도, 요구하든, 요구하러, 요구하려, 요구하며, 요구하면, 요구하세, 요구하셔, 요구하셨, 요구하습, 요구하시, 요구하신, 요구하실, 요구하십, 요구하여, 요구하였, 요구하자, 요구하잖, 요구하재, 요구하져, 요구하죠, 요구하지, 요구하진, 요구하질, 요구한, 요구할, 요구함, 요구합, 요구해, 요구해도, 요구해서, 요구해써, 요구해야, 요구해준, 요구했
요리하	요리하거, 요리하게, 요리하겠, 요리하고, 요리하구, 요리하기, 요리하긴, 요리하길, 요리하냐, 요리하네, 요리하노, 요리하느, 요리하는, 요리하니, 요리하다, 요리하더, 요리하던, 요리하도, 요리하든, 요리하러, 요리하려, 요리하며, 요리하면, 요리하세, 요리하셔, 요리하셨, 요리하습, 요리하시, 요리하신, 요리하실, 요리하십, 요리하여, 요리하였, 요리하자, 요리하잖, 요리하재, 요리하져, 요리하죠, 요리하지, 요리하진, 요리하질, 요리한, 요리할, 요리함, 요리합, 요리해, 요리해도, 요리해서, 요리해써, 요리해야, 요리해준, 요리했
요약하	요약하거, 요약하게, 요약하겠, 요약하고, 요약하구, 요약하기, 요약하긴, 요약하길, 요약하냐, 요약하네, 요약하노, 요약하느, 요약하는, 요약하니, 요약하다, 요약하더, 요약하던, 요약하도, 요약하든, 요약하러, 요약하려, 요약하며, 요약하면, 요약하세, 요약하셔, 요약하셨, 요약하습, 요약하시, 요약하신, 요약하실, 요약하십, 요약하여, 요약하였, 요약하자, 요약하잖, 요약하재, 요약하져, 요약하죠, 요약하지, 요약하진, 요약하질, 요약한, 요약할, 요약함, 요약합, 요약해, 요약해도, 요약해서, 요약해써, 요약해야, 요약해준, 요약했
요청하	요청하거, 요청하게, 요청하겠, 요청하고, 요청하구, 요청하기, 요청하긴, 요청하길, 요청하냐, 요청하네, 요청하노, 요청하느, 요청하는, 요청하니, 요청하다, 요청하더, 요청하던, 요청하도, 요청하든, 요청하러, 요청하려, 요청하며, 요청하면, 요청하세, 요청하셔, 요청하셨, 요청하습, 요청하시, 요청하신, 요청하실, 요청하십, 요청하여, 요청하였, 요청하자, 요청하잖, 요청하재, 요청하져, 요청하죠, 요청하지, 요청하진, 요청하질, 요청한, 요청할, 요청함, 요청합, 요청해, 요청해도, 요청해서, 요청해써, 요청해야, 요청해준, 요청했
욕하	욕하거, 욕하게, 욕하겠, 욕하고, 욕하구, 욕하기, 욕하긴, 욕하길, 욕하냐, 욕하네, 욕하노, 욕하느, 욕하는, 욕하니, 욕하다, 욕하더, 욕하던, 욕하도, 욕하든, 욕하러, 욕하려, 욕하며, 욕하면, 욕하세, 욕하셔, 욕하셨, 욕하습, 욕하시, 욕하신, 욕하실, 욕하십, 욕하여, 욕하였, 욕하자, 욕하잖, 욕하재, 욕하져, 욕하죠, 욕하지, 욕하진, 욕하질, 욕한, 욕할, 욕함, 욕합, 욕해, 욕해도, 욕해서, 욕해써, 욕해야, 욕해준, 욕했
용	용, 용거, 용게, 용겠, 용고, 용구, 용기, 용긴, 용길, 용냐, 용네, 용노, 용느, 용는, 용니, 용다, 용더, 용던, 용도, 용든, 용면, 용아, 용았, 용어, 용었, 용으, 용은, 용자, 용잖, 용재, 용져, 용죠, 용지, 용진, 용질
용서하	용서하거, 용서하게, 용서하겠, 용서하고, 용서하구, 용서하기, 용서하긴, 용서하길, 용서하냐, 용서하네, 용서하노, 용서하느, 용서하는, 용서하니, 용서하다, 용서하더, 용서하던, 용서하도, 용서하든, 용서하러, 용서하려, 용서하며, 용서하면, 용서하세, 용서하셔, 용서하셨, 용서하습, 용서하시, 용서하신, 용서하실, 용서하십, 용서하여, 용서하였, 용서하자, 용서하잖, 용서하재, 용서하져, 용서하죠, 용서하지, 용서하진, 용서하질, 용서한, 용서할, 용서함, 용서합, 용서해, 용서해도, 용서해서, 용서해써, 용서해야, 용서해준, 용서했
우승하	우승하거, 우승하게, 우승하겠, 우승하고, 우승하구, 우승하기, 우승하긴, 우승하길, 우승하냐, 우승하네, 우승하노, 우승하느, 우승하는, 우승하니, 우승하다, 우승하더, 우승하던, 우승하도, 우승하든, 우승하러, 우승하려, 우승하며, 우승하면, 우승하세, 우승하셔, 우승하셨, 우승하습, 우승하시, 우승하신, 우승하실, 우승하십, 우승하여, 우승하였, 우승하자, 우승하잖, 우승하재, 우승하져, 우승하죠, 우승하지, 우승하진, 우승하질, 우승한, 우승할, 우승함, 우승합, 우승해, 우승해도, 우승해서, 우승해써, 우승해야, 우승해준, 우승했
운동하	운동하거, 운동하게, 운동하겠, 운동하고, 운동하구, 운동하기, 운동하긴, 운동하길, 운동하냐, 운동하네, 운동하노, 운동하느, 운동하는, 운동하니, 운동하다, 운동하더, 운동하던, 운동하도, 운동하든, 운동하러, 운동하려, 운동하며, 운동하면, 운동하세, 운동하셔, 운동하셨, 운동하습, 운동하시, 운동하신, 운동하실, 운동하십, 운동하여, 운동하였, 운동하자, 운동하잖, 운동하재, 운동하져, 운동하죠, 운동하지, 운동하진, 운동하질, 운동한, 운동할, 운동함, 운동합, 운동해, 운동해도, 운동해서, 운동해써, 운동해야, 운동해준, 운동했
운영하	운영하거, 운영하게, 운영하겠, 운영하고, 운영하구, 운영하기, 운영하긴, 운영하길, 운영하냐, 운영하네, 운영하노, 운영하느, 운영하는, 운영하니, 운영하다, 운영하더, 운영하던, 운영하도, 운영하든, 운영하러, 운영하려, 운영하며, 운영하면, 운영하세, 운영하셔, 운영하셨, 운영하습, 운영하시, 운영하신, 운영하실, 운영하십, 운영하여, 운영하였, 운영하자, 운영하잖, 운영하재, 운영하져, 운영하죠, 운영하지, 운영하진, 운영하질, 운영한, 운영할, 운영함, 운영합, 운영해, 운영해도, 운영해서, 운영해써, 운영해야, 운영해준, 운영했
운전하	운전하거, 운전하게, 운전하겠, 운전하고, 운전하구, 운전하기, 운전하긴, 운전하길, 운전하냐, 운전하네, 운전하노, 운전하느, 운전하는, 운전하니, 운전하다, 운전하더, 운전하던, 운전하도, 운전하든, 운전하러, 운전하려, 운전하며, 운전하면, 운전하세, 운전하셔, 운전하셨, 운전하습, 운전하시, 운전하신, 운전하실, 운전하십, 운전하여, 운전하였, 운전하자, 운전하잖, 운전하재, 운전하져, 운전하죠, 운전하지, 운전하진, 운전하질, 운전한, 운전할, 운전함, 운전합, 운전해, 운전해도, 운전해서, 운전해써, 운전해야, 운전해준, 운전했
