토도마키	토도마키Noun
먹고파	먹다Verb/파Noun
동영상이	동영상Noun/이Josa
있는걸요	있다Adjective/는걸Noun/요Josa
만나보세요	만나다Verb/보다Verb
유병언이	유병언Noun/이Josa
받았을까	받다Verb
쌍둥이	쌍둥이Noun
질색이야	질색Noun/이야Josa
진짜네	진짜Noun/네Josa
한거야	하다Verb
안했어	안VerbPrefix/하다Verb
이자식아	이Determiner/자식Noun/아Josa
세니살림일지	세다Verb/살림Noun/일지Noun
지도를	지도Noun/를Josa
믿고싶어	믿다Verb
뿐이니까요	뿐Noun/이니까Josa/요Noun
으으응	으으응Adverb
문제일까	문제Noun/이다Verb
설레임	설레임Noun
소동을	소동Noun/을Josa
연예가중계에	연예가중계Noun/에Josa
스승님	스승Noun/님Suffix
흐아아아	흐아Noun*/아Josa
두둠칫	두둠칫Noun*
특급경품	특급Noun/경품Noun
콘서트장에서	콘서트장Noun/에서Josa
느껴져	느껴지다Verb
싶어진다	싶다Verb
정당을	정당Noun/을Josa
하겠다고	하다Verb
제보는	제보Noun/는Josa
동생놈이	동생Noun/놈Noun/이Josa
망설이지	망설이다Verb
시작할듯	시작Noun/하다Verb
지나갔는데	지나가다Verb
청와대를	청와대Noun/를Josa
개쩌는	개쩌Noun*/는Josa
연애하는거	연애Noun/하다Verb
지금이라면	지금Noun/이Determiner/라면Noun
가성비	가성Noun/비Noun
요우는	요Noun/울다Verb
그런적	그렇다Adjective/적Noun
배우는	배우다Verb
음악이	음악Noun/이Josa
들추고	들다Verb/추다Verb
이상할	이상하다Adjective
책으로는	책Noun/으로는Josa
왼손을	왼손Noun/을Josa
알려줘요	알다Verb
팬텀도	팬텀Noun/도Josa
우와아아아	우와Exclamation/아아Exclamation
친히게지내요	친히Noun/게Josa/지내다Verb
준비가	준비Noun/가Josa
무대에서	무대Noun/에서Josa
짜증내고	짜증Noun/내다Verb
노력해볼께	노력Noun/해보다Verb
양치기	양치기Noun
섣불리	섣불리Noun
오피천사	오피Noun/천사Noun
서귀포시	서귀포시Noun
비만해지는	비만Noun/해지Noun/는Josa
부분의	부분Noun/의Josa
허리를	허리Noun/를Josa
공개방송	공개방송Noun
자리를	자리Noun/를Josa
물어보지마	물어보다Verb
확인은	확인Noun/은Josa
바에야	바Noun/에야Josa
예민해서	예민Noun/해서Josa
있을줄	있다Adjective
있다고함	있다Adjective/고함Noun
정말인데요	정말Noun/인데Josa/요Noun
여러장	여러Noun/장Suffix
두려움을	두려움Noun/을Josa
인사는	인사Noun/는Josa
선생님의	선생님Noun/의Josa
후기작에서	후기Noun/작Noun/에서Josa
그러세요	그렇다Adjective
쿨하게	쿨Noun/하다Verb
보인다	보이다Verb
아무리그래도	아무리Adverb/그래도Adverb
시작했지만	시작Noun/했지만Josa
선우야	선우Noun/야Josa
있엇는데	있다Adjective/엇VerbPrefix/늘다Verb
옆모습이	옆모습Noun/이Josa
뒷목을	뒷목Noun*/을Josa
미쿠다요	미쿠다요Noun
다음화	다음Noun/화Suffix
생각나는건	생각나다Verb
호구는	호구Noun/는Josa
감정선	감Noun/정선Noun
천상의	천상Noun/의Josa
간다무	간다Noun/무Noun
이얏호	이얏호Noun*
들어가며	들어가다Verb
다치실	다치다Verb
밥먹으러	밥Noun/먹다Verb
카게야마한테	카게야마Noun/한테Josa
비누기획	비누Noun/기획Noun
노을이요	노을Noun/이Suffix/요Josa
스탠딩이	스탠딩Noun*/이Josa
황당했습니다	황당Noun/하다Verb
매끄럽게	매끄럽Noun*/게Josa
다음시즌에	다음Noun/시즌Noun/에Josa
종대시	종대Noun/시Noun
엉엉엉엉	엉엉Noun
빡치는건	빡치다Adjective
싫어해	싫어하다Adjective
있으면서	있다Adjective
해체될	해체Noun/되다Verb
한신대	한신대Noun
쉬세요	쉬다Verb
현장교환원합니다	현장Noun/교환Noun/원Noun/하다Verb
들어가기	들어가다Verb
없었다	없다Adjective
너야말로	너Noun/야말로Josa
이런거	이렇다Adjective
쓰는구나	쓰다Verb
수요에	수요Noun/에Josa
불러달라고	불다Verb/달라Noun/고Josa
것들도	것Noun/들Suffix/도Josa
혜안이	혜안Noun/이Josa
천생연분	천생연분Noun
하지말라고	하다Verb
왕댜님	왕자Noun/님Suffix
우리나라과자	우리나라Noun/과자Noun
혼자선	혼자Noun/선Noun
아즈씨	아즈씨Noun*
에루나가	에Josa/루나Noun/가Josa
커터칼로	커터칼Noun/로Josa
야금야금	야금야금Adverb
국정원이용	국정원Noun/이용Noun
웨지힐	웨지힐Noun
그래요	그렇다Adjective
페어랑	페어Noun/랑Josa
만들어줄게	만들다Verb
해줬음	해주다Verb
확답을	확답Noun/을Josa
앱으로	앱Noun/으로Josa
못봤습니다	못VerbPrefix/보다Verb
오래오래	오래오래Noun
영혼이	영혼Noun/이Josa
블락비를	블락비Noun/를Josa
내려다	내다Verb
알아야	알다Verb
피규어	피Noun/규어Noun
찬스에서	찬스Noun/에서Josa
느끼면	느끼다Verb
무슨모습이든	무슨Noun/모습Noun/이든Josa
남기지	남다Verb
타이밍을	타이밍Noun/을Josa
없도록	없다Adjective
섬세하게	섬세Noun/하다Verb
흥얼거리며	흥얼Noun*/거리Noun/며Josa
진중권	진중권Noun
괜찮으신	괜찮다Adjective
사건을	사건Noun/을Josa
플젝홍보문구인데	플Exclamation/젝Noun*/홍보Noun/문구Noun/인데Josa
무섭네요	무섭다Adjective
안치용	안치용Noun
올꺼야	오다Verb
싶네요	싶다Verb
오겠슴다	오다Verb
잘해줬는데	잘VerbPrefix/해주다Verb
스탠딩	스탠딩Noun*
준다거나	주다Verb
피해야지	피Noun/하다Verb
공부하는	공부Noun/하다Verb
그렇다	그렇다Adjective
그럴수	그렇다Adjective
미래와	미래Noun/와Josa
불러줘	불다Verb
어울릴	어울리다Verb
우현이도	우현Noun/이Suffix/도Josa
잔인하고	잔인Noun/하고Josa
해줄까	해주다Verb
읽지도	읽다Verb
화이팅하세요	화이팅Noun/하다Verb
테아님	테Noun/아니다Adjective
참으면	참다Verb
친해지는거	친해지다Verb
퀄리티	퀄리티Noun*
빛에쌓인영감님	빛Noun/에Josa/쌓이다Verb/영감Noun/님Suffix
쇼뽀님이	쇼뽀님Noun*/이Josa
다들하시는것같아서	다Adverb/들다Verb/같다Adjective
아버지께	아버지Noun/께Josa
존잘생	존잘Noun/생Noun
하더라	하다Verb
냥이가	냥Noun/이Suffix/가Josa
나새기	나Noun/새다Verb
현명한	현명Noun/한Josa
마음과	마음Noun/과Josa
뭐있더라	뭐Noun/있다Adjective
팔찌는	팔찌Noun/는Josa
쿠키로	쿠키Noun/로Josa
납치해서	납치Noun/해서Josa
지우려	지우다Verb
바디워시를	바디Noun/워Noun/시르다Adjective
어울리시죵	어울리다Verb/죵Noun*
비해서	비Noun/하다Verb
네덜란드	네덜란드Noun
이상한가	이상하Noun/인가Josa
어린이가	어린이Noun/가Josa
안가요	알다Verb
그림러가	그리다Verb/가다Verb
서로서로	서로서로Adverb
털어놓는	털다Verb
아닌감	아니다Adjective/감Noun
하데스님	하데스Noun/님Suffix
표정도	표정Noun/도Josa
대단해	대단하다Adjective
흔쾌히	흔쾌Noun/히Adverb
잊혀지지	잊혀지다Verb
경우의	경우Noun/의Josa
이사와서	이사Noun/와Noun/서Josa
여중생이야	여중생Noun/이야Josa
우리녕이	우리녕Noun*/이Josa
으아아앙	으아아Exclamation/앙Exclamation
섭취해서	섭취Noun/하다Verb
버섯도	버섯Noun/도Josa
상상할	상상Noun/하다Verb
다리넘기했엉	다리Noun/넘기다Verb/하다Verb
그랬었나	그렇다Adjective
안죽어	안VerbPrefix/죽다Verb
언론에	언론Noun/에Josa
가리는거없어요	가리다Verb/없다Adjective
고자라고	고자Noun/라고Josa
탄생화인	탄생화Noun/인Josa
되셨나요	되셨나Noun*/요Josa
일산마을버스	일산Noun/마을Noun/버스Noun
바꾸세	바꾸다Verb
말임다	말임Noun*/다Josa
강정마을회	강정Noun/마을Noun/회Noun
샤이니의	샤이니Noun/의Josa
알아줬으면	알아주다Verb
섹시자태	섹시Noun/자태Noun
헤어지자고	헤어지자Noun/고Josa
오늘날은	오늘날Noun/은Josa
섹스미친애들	섹스Noun/미치다Adjective/애Noun/들Suffix
꼬시면	꼬시Noun*/면Josa
집착하는	집착Noun/하다Verb
죽어버리는	죽다Verb/버리다Verb
투표율이	투표Noun/율Noun/이Josa
고통받는	고통Noun/받다Verb
나았어	나다Verb
그동안	그동안Noun
뽐뽐뽐이네	뽐뽐Noun*/이네Josa
팔로필수	팔로Noun/필수Noun
난이도가	난이도Noun/가Josa
고맙겠다	고맙다Adjective
넣기도	넣기Noun/도Josa
혼신의	혼신Noun/의Josa
의미없음	의미Noun/없다Adjective
의원들	의원Noun/들Suffix
존재하는	존재Noun/하다Verb
내용만	내용Noun/만Josa
만만하게	만만하다Adjective
몰아치는	몰다Verb
푸하하하	푸다Verb
가르침과	가르침Noun/과Josa
김치국	김치Noun/국Noun
카구라	카구라Noun
인간을	인간Noun/을Josa
한개도	한Determiner/개도Noun
안먹어도	안VerbPrefix/먹다Verb
젤리들	젤리Noun/들Suffix
일주일동안	일주일Noun/동안Noun
올려다봐	올려다보다Verb
단비님	단비Noun/님Suffix
파리스	파리스Noun
하랑이라고	하랑Noun/이라고Josa
해댄다	해Noun/대다Verb
보내주세요	보내다Verb
중얼거려	중얼거리다Verb
와따시	와Noun/따다Verb
올릴께요	올리다Verb
좋았을걸	좋다Adjective
남귀검	남귀검Noun*
잘생겼어	잘생기다Adjective
원작과	원작Noun/과Josa
일어는	일어Noun/는Josa
오실래여	오다Verb/여Noun
밝혀내려면	밝혀내다Verb
비투비	비투비Noun
길거리에	길거리Noun/에Josa
앨범살때	앨범Noun/살때Noun*
엠파이어는	엠파이어Noun/는Josa
촬영현장	촬영현장Noun
다음팟으로	다음팟Noun*/으로Josa
칼같이	칼Noun/같이Josa
담배를	담배Noun/를Josa
권력이	권력Noun/이Josa
박범계	박범계Noun
맛이었어요	맛Noun/이다Verb
모두를	모두Noun/를Josa
경기키스방	경기Noun/키스방Noun
직거래했는데	직거래Noun/하다Verb
호원이	호원Noun/이Josa
시카고	시카고Noun
오백원이	오백원Noun/이Josa
제정이	제정Noun/이Josa
안들리는데	안VerbPrefix/들리다Verb
손가락들이	손가락Noun/들Suffix/이Josa
올라왔으면	올라오다Verb
미카쨔응	미카Noun/쨔응Noun*
죽어서도	죽다Verb
야옹마	야옹Adverb/마Noun
먹는거	먹다Verb
건설해보세요	건설Noun/해보다Verb
서점에서	서점Noun/에서Josa
찾는거지	찾다Verb
고통스럽다	고통스럽다Adjective
못하냐	못VerbPrefix/하다Verb
올렸다	올리다Verb
폭주형제	폭주Noun/형제Noun
뿌려주면	뿌리다Verb
특별히	특별하다Adjective
컴컴해주세염	컴컴하다Adjective/염Noun
노래듣다가	노래Noun/듣다Verb
났으면	나다Verb
머싯다	머싯Noun*/다Josa
바뀌겠지	바뀌다Verb
트친을	트친Noun/을Josa
뭐라해도	뭐라하다Verb
스토커가	스토커Noun/가Josa
룬에이지	룬에이지Noun
트위타	트위타Noun*
화살표	화살표Noun
와우는	와우Noun/는Josa
점거했다	점거Noun/하다Verb
때려치우고	때리다Verb/치우다Verb
사이드로	사이드Noun/로Josa
애인몰카	애인Noun/몰카Noun
여러분들은	여러분Noun/들Suffix/은Josa
혼날텐데	혼나다Verb
큰거야	크다Verb
비단이도	비단Noun/이Suffix/도Josa
되어간다	되어다Verb/간다Noun
지켜줘야	지키다Verb
큰빗이끼벌레가	큰빗이끼벌레Noun/가Josa
많았어요	많다Adjective
산타가	산타Noun/가Josa
파이리	파이리Noun
수있어요	수Noun/있다Adjective
루하니가	루하니Noun/가Josa
살라는	살라Noun/는Josa
나랑만	나Noun/랑Josa/만Noun
계정은	계정은Noun
기회비용	기회비용Noun
효과가	효과Noun/가Josa
민소매	민소매Noun
보기드문여자인걸	보기Noun/드문Noun/여자Noun/인걸Josa
여자한테나	여자Noun/한테Josa/나Noun
받고있습니다	받다Verb
주말이나	주말Noun/이나Josa
성공적인	성공Noun/적Suffix/인Josa
먹으려는	먹다Verb
어느정도	어느Adverb/정도Noun
존경스럽다	존경Noun/스럽다Adjective
성스러웠다	성Noun/스럽다Adjective
풀자면	풀다Verb
토대로	토대Noun/로Josa
비상안마야	비상Noun/안마Noun/야Josa
아니라	아니다Adjective
마련할게요	마련Noun/하다Verb
질문만	질문Noun/만Josa
조심조심	조심조심Adverb
장모님	장모님Noun
진행자가	진행자Noun/가Josa
도라에몽	도라에몽Noun
검색창에	검색Noun/창Noun/에Josa
너같으면	너Noun/같다Adjective
얄팍한	얄팍Noun*/한Josa
까다로운	까다Verb
나란히	나란히Adverb
회식중	회식Noun/중Suffix
영어는	영어Noun/는Josa
거르지	거르Noun*/지Josa
눈뜨고	눈뜨다Verb
죽어나가도	죽다Verb/나가다Verb
미쳤다	미치다Adjective
잘못했나	잘못Noun/하다Verb
궁금해지네요	궁금하다Adjective
인천오피	인천Noun/오피Noun
동영상	동영상Noun
아로마정보	아로마Noun/정보Noun
주웠는데	줍다Verb
명중률	명중Noun/률Noun
뒤죽박죽	뒤죽박죽Noun
그건가	그Determiner/건가Noun
기회에	기회Noun/에Josa
진심입니다	진심Noun/이다Adjective
까놓고	끄다Verb
강하고	강하다Adjective
후손들과	후손Noun/들Suffix/과Josa
그녀와	그녀Noun/와Josa
넘겼는데	넘기다Verb
꼬붕당	꼬Noun*/붕당Noun
비켜라	비키다Verb
서울여관바리	서울Noun/여관Noun/바리Noun
사주는	사주Noun/는Josa
깨알홍보	깨알홍보Noun
외로워서	외로워Noun/서Josa
동물은	동물Noun/은Josa
네이버카페는	네이버Noun/카페Noun/는Josa
아쉽게도	아쉽다Adjective
히무로	히무로Noun
들이는	들이다Verb
그림문자	그림문자Noun
토지상이	토지Noun/상이Noun
완성하면	완성Noun/하다Verb
서리라	서리Noun/라Josa
아파트도	아파트Noun/도Josa
다크니스	다크니스Noun
내일봐	내일Noun/봐Noun
사룽해	사룽Noun*/해Josa
최고라니깐여	최고Noun/라니깐Josa/여Noun
내모습	내Determiner/모습Noun
어디서구해	어디서Adverb/구해Noun
상상하지	상상Noun/하다Verb
복바다	복Noun/바다Noun
이정도로	이Determiner/정도Noun/로Josa
전태양이	전태양Noun/이Josa
계정추가를	계정Noun/추가Noun/를Josa
데려왔는데	데려오다Verb
명불허전	명불허전Noun
가기가	가기Noun/가Josa
끝내는	끝내다Verb
리들리	리들리Noun
않느냐	않다Verb
본사에서	본사Noun/에서Josa
흘리다가	흘리다Verb
섞어서	섞다Verb
발표한	발표Noun/하다Verb
뭐있냐	뭐Noun/있다Adjective
하나정도한번정도는	하나Noun/정도Noun/한번Noun/정도Noun/는Josa
저장은	저장Noun/은Josa
이해는	이해Noun/는Josa
파티를	파티Noun/를Josa
사랑해주세요	사랑Noun/하다Verb
오바마	오바마Noun
카이면	카이Noun/면Josa
멘션으로	멘션Noun/으로Josa
귀청소방출근부	귀청Noun/소방Noun/출근Noun/부Noun
성규오빠	성규Noun/오빠Suffix
시위하는	시위Noun/하다Verb
유토피아	유토피아Noun
이름이	이름Noun/이Josa
불리우는	불리다Verb
취재파일	취재Noun/파일Noun
그런의미로	그렇다Adjective/의미Noun/로Josa
웃프다	웃프Noun*/다Josa
하기싫은데	하다Verb/싫다Adjective
분노하는	분노Noun/하다Verb
배고파	배고프다Adjective
찍었나봐	찍다Verb/봐Noun
손가락을	손가락Noun/을Josa
이벤트는	이벤트Noun/는Josa
힘들다고	힘들다Adjective
맞습니까	맞다Verb
하하하하하하	하하Noun
들을게	들다Verb
동조단식에	동조Noun/단식Noun/에Josa
이름의	이름Noun/의Josa
아로이님	아Exclamation/로이Noun/님Suffix
샀어요	사다Verb
아트를	아트Noun/를Josa
침착히	침착하다Adjective
건드릴수	건드리다Verb
음하하	음하하Exclamation
성은이	성은Noun/이Josa
여당이	여당Noun/이Josa
추억의	추억Noun/의Josa
느껴진다	느껴지다Verb
사게되지	사다Verb/지다Verb
오늘저녁은	오늘Noun/저녁Noun/은Josa
행쇼해	행쇼Noun/해Josa
안된다며	안Noun/되다Verb
시베리아	시베리아Noun
강동원을	강동원Noun/을Josa
루시아	루시아Noun
싸나워	싸다Verb
옥상에서	옥상Noun/에서Josa
믿을수	믿다Verb
공개주의	공개Noun/주의Noun
달달하게	달달Noun/하다Verb
야동가까오떡	야동Noun/가까오떡Noun
첫차타고	첫차Noun*/타고Noun
유민아빠	유민Noun/아빠Noun
파기여부	파기Noun/여부Noun
에밀레	에Josa/밀레Noun
영화보러	영화Noun/보다Verb
기억나지않아	기억나다Verb/않다Verb
똥이야	똥Noun/이야Josa
새겨줘	새기다Verb
재고가	재고Noun/가Josa
놀았다	놀다Verb
봤는데도	보다Verb
와주십시오	오다Verb
여신께서	여신Noun/께서Josa
믿음이	믿음Noun/이Josa
집어넣음	집어넣다Verb
푸근한	푸근하다Adjective
지금부터라도	지금Noun/부터라도Josa
진실된	진실Noun/되다Verb
살겠다	살다Verb
비밀이에요	비밀Noun/이에요Josa
본진으로	본진Noun/으로Josa
로켓오빠	로켓Noun/오빠Suffix
갔다왔고	가다Verb/오다Verb
사물함을	사물함Noun/을Josa
배고프네	배고프다Adjective
남았다면	남다Verb
헤비메탈의	헤비메탈Noun/의Josa
어찌되든	어찌Noun/되다Verb
공격해도	공격Noun/해도Josa
귀여미	귀여미Noun
보험사가	보험사Noun/가Josa
하루는	하루Noun/는Josa
그런거지	그렇다Adjective
스쨩님	스쨩님Noun*
얘네들이	얘Noun/네Josa/들이다Verb
현실부정	현실Noun/부정Noun
털렸어	털렸어Noun*
익숙한	익숙하다Adjective
영상을	영상Noun/을Josa
타입의	타입Noun/의Josa
해야하는	하다Verb
예쁘면	예쁘다Adjective
씨혜라	씨혜Noun*/라Josa
넘많아	넘다Verb/많다Adjective
누르며	누르다Verb
렉때문에	렉Noun/때문Noun/에Josa
에어는	에어Noun/는Josa
분노가	분노Noun/가Josa
일거봣냐	일거봣Noun*/냐Josa
